#uniqueId;x_pupil;y_pupil;sedFilepath;magNorm;raJ2000;decJ2000;redshift;gamma1;gamma2;kappa;galacticAv;galacticRv;internalAv;internalRv;minorAxis;majorAxis;positionAngle;sindex
61446363335706;4.505808042039e-03;-3.599228571675e-03;galaxySED/Burst.50E09.04Z.spec.gz;25.8514500;9.200698243759e-01;-4.824642559049e-01;1.413211942;4.639528146728e-03;4.356506034102e-03;1.717338382091e-02;2.807743547498e-02;3.100000000000e+00;5.814457429409e-01;2.266395576932e+00;1.320679963156e-06;1.644363844760e-06;2.821413312587e+00;4
61450381924378;-4.731380240931e-03;2.611134753385e-03;galaxySED/Inst.25E09.002Z.spec.gz;29.5645199;9.292536740777e-01;-4.748825473343e-01;1.141206861;4.032733036956e-03;2.971863130478e-03;1.222819462183e-02;2.389340639601e-02;3.100000000000e+00;1.136871805158e-01;2.530303032385e+00;1.296765081432e-07;1.759975515336e-07;4.906666049274e+00;4
61445108280346;-3.984323683705e-03;2.099843580634e-03;galaxySED/Inst.16E09.04Z.spec.gz;25.6741695;9.285037261209e-01;-4.754949455947e-01;1.998706341;4.012912941219e-03;3.340474512221e-03;1.175154523324e-02;2.047009389325e-02;3.100000000000e+00;7.678801847992e-01;2.327806470007e+00;1.263546112967e-06;1.294036504425e-06;6.405172732491e-01;4
61450359004186;-3.828626543594e-03;4.901347353882e-03;galaxySED/Inst.16E09.02Z.spec.gz;25.9738197;9.315354592938e-01;-4.762778650454e-01;1.683311343;7.133685321376e-03;5.207653929521e-03;1.456841488338e-02;2.530034684106e-02;3.100000000000e+00;3.125660398030e-01;3.066307466088e+00;2.020731993821e-06;2.275904929394e-06;5.985182907522e+00;4
61444132476954;5.546727479909e-05;8.706471674933e-03;galaxySED/Inst.20E09.02Z.spec.gz;27.4913006;9.347343600276e-01;-4.809157946292e-01;2.308973551;5.153711113764e-03;4.534990635722e-03;1.928738431539e-02;2.479582854389e-02;3.100000000000e+00;6.460104597523e-01;3.004939408607e+00;1.556275225956e-06;1.580130976893e-06;3.612536473379e+00;4
61440929403930;-3.874700620660e-03;4.628163311958e-03;galaxySED/Exp.62E09.04Z.spec.gz;25.2066097;9.312475313766e-01;-4.761715802608e-01;2.028018236;5.365325359547e-03;4.605430889845e-03;1.009885887040e-02;2.527808890637e-02;3.100000000000e+00;3.269891699604e-02;2.965662913067e+00;1.788174110167e-06;2.124765336045e-06;9.130725029008e-01;4
61440047319066;-5.720335319376e-03;2.551256844481e-03;galaxySED/Burst.50E09.04Z.spec.gz;20.7215309;9.294388783456e-01;-4.739054580314e-01;0.508476913;2.354790228328e-04;2.127503468989e-04;1.329045960070e-02;2.529342099474e-02;3.100000000000e+00;8.991106293563e-02;2.338930217869e+00;3.813631654477e-06;4.389832679337e-06;1.393888660851e+00;4
61442449520666;1.327224590059e-03;8.091606359121e-03;galaxySED/Inst.20E09.02Z.spec.gz;25.2875195;9.337375485527e-01;-4.820182125917e-01;0.824957609;5.695445854575e-03;5.427533536612e-03;1.595529071523e-02;2.600675760463e-02;3.100000000000e+00;1.335761082193e-02;2.206521008878e+00;4.595868761249e-07;6.325878115499e-07;5.011657979457e+00;4
61442617504794;5.372741926780e-03;-3.669221843528e-03;galaxySED/Inst.10E09.1Z.spec.gz;26.4335594;9.197679377587e-01;-4.832919995005e-01;4.564391136;6.912964254216e-03;5.640908924493e-03;1.535846340891e-02;2.707160341266e-02;3.100000000000e+00;2.161124441857e-01;2.282275593341e+00;2.147990840200e-06;2.159370247814e-06;3.335507798887e+00;4
61440584546330;4.410306143782e-03;-2.145524350762e-03;galaxySED/Exp.62E09.02Z.spec.gz;26.5240097;9.216921928575e-01;-4.827047866086e-01;0.703399181;5.056824816198e-03;4.747978920989e-03;1.461095955557e-02;2.629613418434e-02;3.100000000000e+00;3.837074129543e-01;2.992932333216e+00;6.893207138212e-07;8.140797402356e-07;3.988181204090e+00;4
